F1,F2,VAL
A,Q,68
A,W,26
A,E,43
B,Q,43
B,W,18
B,E,61
C,Q,66
C,W,68
C,E,98
A,Q,52
A,W,13
A,E,30
B,Q,36
B,W,19
B,E,81
C,Q,2
C,W,73
C,E,48
A,Q,11
A,W,63
A,E,60
B,Q,69
B,W,28
B,E,75
C,Q,3
C,W,78
C,E,76
A,Q,59
A,W,67
A,E,92
B,Q,25
B,W,4
B,E,17
C,Q,87
C,W,5
C,E,67
A,Q,95
A,W,3
A,E,9
B,Q,69
B,W,5
B,E,86
C,Q,96
C,W,42
C,E,30
A,Q,22
A,W,33
A,E,36
B,Q,8
B,W,96
B,E,90
C,Q,33
C,W,21
C,E,81
A,Q,45
A,W,10
A,E,16
B,Q,37
B,W,71
B,E,44
C,Q,42
C,W,19
C,E,11
A,Q,73
A,W,43
A,E,94
B,Q,14
B,W,39
B,E,16
C,Q,4
C,W,69
C,E,72
A,Q,75
A,W,63
A,E,20
B,Q,84
B,W,37
B,E,23
C,Q,85
C,W,40
C,E,65
A,Q,33
A,W,7
A,E,44
B,Q,98
B,W,54
B,E,50
C,Q,39
C,W,72
C,E,12
A,Q,47
A,W,5
A,E,67
B,Q,24
B,W,27
B,E,13
C,Q,35
C,W,62
C,E,27
A,Q,35
A,W,77
A,E,71
B,Q,84
B,W,4
B,E,87
C,Q,75
C,W,2
C,E,79
A,Q,24
A,W,5
A,E,29
B,Q,37
B,W,54
B,E,77
C,Q,52
C,W,8
C,E,85
A,Q,78
A,W,29
A,E,86
B,Q,66
B,W,92
B,E,58
C,Q,75
C,W,12
C,E,80
A,Q,79
A,W,67
A,E,46
B,Q,42
B,W,79
B,E,69
C,Q,30
C,W,22
C,E,83
A,Q,35
A,W,70
A,E,17
B,Q,90
B,W,3
B,E,67
C,Q,34
C,W,100
C,E,27
A,Q,89
A,W,30
A,E,21
B,Q,39
B,W,70
B,E,5
C,Q,52
C,W,35
C,E,18
A,Q,78
A,W,21
A,E,63
B,Q,1
B,W,55
B,E,98
C,Q,18
C,W,28
C,E,93
A,Q,97
A,W,35
A,E,77
B,Q,62
B,W,66
B,E,49
C,Q,76
C,W,82
C,E,51
A,Q,16
A,W,31
A,E,5
B,Q,39
B,W,60
B,E,25
C,Q,55
C,W,10
C,E,8
A,Q,59
A,W,98
A,E,80
B,Q,62
B,W,35
B,E,26
C,Q,68
C,W,90
C,E,38
A,Q,81
A,W,93
A,E,81
B,Q,27
B,W,48
B,E,100
C,Q,23
C,W,59
C,E,90
A,Q,12
A,W,92
A,E,97
B,Q,70
B,W,33
B,E,9
C,Q,16
C,W,52
C,E,77
A,Q,7
A,W,86
A,E,44
B,Q,24
B,W,32
B,E,61
C,Q,63
C,W,72
C,E,87
A,Q,61
A,W,97
A,E,91
B,Q,45
B,W,90
B,E,15
C,Q,38
C,W,56
C,E,7
A,Q,30
A,W,52
A,E,15
B,Q,82
B,W,12
B,E,78
C,Q,66
C,W,28
C,E,52
A,Q,52
A,W,42
A,E,44
B,Q,40
B,W,5
B,E,50
C,Q,16
C,W,18
C,E,75
A,Q,41
A,W,11
A,E,62
B,Q,35
B,W,66
B,E,38
C,Q,98
C,W,23
C,E,16
A,Q,72
A,W,59
A,E,11
B,Q,48
B,W,44
B,E,80
C,Q,28
C,W,59
C,E,94
A,Q,13
A,W,72
A,E,11
B,Q,54
B,W,41
B,E,17
C,Q,85
C,W,39
C,E,79
A,Q,80
A,W,46
A,E,70
B,Q,20
B,W,9
B,E,12
C,Q,34
C,W,85
C,E,52
A,Q,84
A,W,84
A,E,3
B,Q,66
B,W,11
B,E,84
C,Q,69
C,W,74
C,E,68
A,Q,45
A,W,13
A,E,39
B,Q,41
B,W,63
B,E,59
C,Q,41
C,W,2
C,E,72
A,Q,66
A,W,70
A,E,64
B,Q,28
B,W,16
B,E,27
C,Q,79
C,W,90
C,E,87
A,Q,19
A,W,86
A,E,62
B,Q,83
B,W,5
B,E,6
C,Q,83
C,W,51
C,E,63
A,Q,57
A,W,11
A,E,93
B,Q,21
B,W,26
B,E,88
C,Q,36
C,W,54
C,E,24
A,Q,36
A,W,95
A,E,85
B,Q,58
B,W,80
B,E,89
C,Q,59
C,W,55
C,E,22
A,Q,13
A,W,58
A,E,24
B,Q,89
B,W,53
B,E,95
C,Q,35
C,W,100
C,E,7
A,Q,56
A,W,4
A,E,93
B,Q,80
B,W,98
B,E,97
C,Q,95
C,W,4
C,E,10
A,Q,46
A,W,58
A,E,69
B,Q,32
B,W,39
B,E,71
C,Q,72
C,W,32
C,E,66
A,Q,27
A,W,28
A,E,17
B,Q,42
B,W,85
B,E,37
C,Q,91
C,W,83
C,E,29
A,Q,35
A,W,17
A,E,37
B,Q,1
B,W,65
B,E,69
C,Q,77
C,W,86
C,E,63
A,Q,53
A,W,93
A,E,20
B,Q,77
B,W,69
B,E,88
C,Q,71
C,W,72
C,E,37
A,Q,9
A,W,73
A,E,8
B,Q,46
B,W,40
B,E,19
C,Q,77
C,W,68
C,E,47
A,Q,32
A,W,48
A,E,100
B,Q,93
B,W,12
B,E,3
C,Q,57
C,W,79
C,E,33
A,Q,18
A,W,28
A,E,56
B,Q,55
B,W,57
B,E,65
C,Q,98
C,W,77
C,E,48
A,Q,70
A,W,43
A,E,88
B,Q,49
B,W,1
B,E,71
C,Q,83
C,W,53
C,E,4
A,Q,16
A,W,23
A,E,82
B,Q,33
B,W,21
B,E,41
C,Q,36
C,W,8
C,E,13
A,Q,69
A,W,76
A,E,77
B,Q,32
B,W,72
B,E,29
C,Q,42
C,W,44
C,E,92
A,Q,95
A,W,31
A,E,77
B,Q,60
B,W,36
B,E,81
C,Q,52
C,W,90
C,E,87
A,Q,53
A,W,20
A,E,20
B,Q,44
B,W,55
B,E,78
C,Q,79
C,W,80
C,E,38
A,Q,95
A,W,58
A,E,23
B,Q,5
B,W,1
B,E,91
C,Q,25
C,W,22
C,E,17
A,Q,99
A,W,91
A,E,16
B,Q,60
B,W,36
B,E,79
C,Q,51
C,W,12
C,E,3
A,Q,86
A,W,13
A,E,75
B,Q,55
B,W,15
B,E,100
C,Q,57
C,W,74
C,E,80
A,Q,46
A,W,76
A,E,99
B,Q,17
B,W,98
B,E,3
C,Q,56
C,W,78
C,E,55
A,Q,29
A,W,44
A,E,25
B,Q,94
B,W,30
B,E,79
C,Q,3
C,W,85
C,E,34
A,Q,64
A,W,52
A,E,13
B,Q,88
B,W,58
B,E,65
C,Q,99
C,W,43
C,E,83
A,Q,5
A,W,32
A,E,43
B,Q,4
B,W,12
B,E,11
C,Q,19
C,W,81
C,E,77
A,Q,11
A,W,12
A,E,49
B,Q,71
B,W,94
B,E,17
C,Q,17
C,W,74
C,E,9
A,Q,22
A,W,19
A,E,15
B,Q,59
B,W,56
B,E,54
C,Q,58
C,W,40
C,E,48
